Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite-21,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.591s,PASSED
,,,,,,,
Test Cases/New Test Case-10,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.220s,PASSED
return null,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.003s,PASSED
,,,,,,,
Test Cases/New Test Case-11,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.018s,PASSED
return null,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-12,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.019s,PASSED
return null,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-15,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.019s,PASSED
return null,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-17,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.019s,PASSED
return null,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-19,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.020s,PASSED
return null,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-5,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.017s,PASSED
return null,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.000s,PASSED
,,,,,,,
Test Cases/New Test Case-6,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.016s,PASSED
return null,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-7,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.016s,PASSED
return null,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.001s,PASSED
,,,,,,,
Test Cases/New Test Case-21,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.016s,PASSED
return null,,,,2023-12-03 12:06:24,2023-12-03 12:06:24,0.001s,PASSED
